smiles,NP-KV_value,NP-KV,P-KV_value,P-KV,NP-VAN_value,NP-VAN,P-VAN_value,P-VAN,group,stratify_group
CCCCCCCCCC/C=C/CCOC(=O)CCC(=O)OCC(Cl)Cl,,0.0,,0.0,2748.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC12CCC3C(CCC4C[C@H](O[Si]5(C(C)(C)C)CCCC5)CCC43C)C1CCC2=O,3144.5,1.0,,0.0,,0.0,,0.0,bicyclic,bicyclic
CCCCOC(=O)C(C)(C)C(=O)OC(C)CCC,,0.0,,0.0,1511.0,1.0,,0.0,C_O,C_O
COC(=O)c1ccc(OC)c(OC)c1,,0.0,,0.0,1533.5,1.0,,0.0,ether,ether
CCCCCCCCN(CC)C(=O)c1ccccc1C(F)(F)F,,0.0,,0.0,2223.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCC[C@@H]1CC[C@H](C)C1,991.25,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCOC(=O)C(CC)(CC)C(=O)OCc1ccc(C(F)(F)F)cc1,,0.0,,0.0,1945.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCC1CCCCC1,1042.2375,1.0,1106.8000000000002,1.0,1029.6866666666667,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCC(C)OC(=O)CCCC(=O)OCC(F)(F)C(F)F,,0.0,,0.0,1555.0,1.0,,0.0,alkyl_halide,alkyl_halide
COc1cccc(C)c1,1028.0,1.0,,0.0,999.1,1.0,,0.0,aryl_methyl,aryl_methyl
CCCCCC(C)OC(=O)CCC(=O)OCc1cccc(Oc2ccccc2)c1,,0.0,,0.0,2842.0,1.0,,0.0,ether,ether
CCCCCCCCC(C)CCCCCCC,1640.0,1.0,,0.0,,0.0,,0.0,unbrch_alkane,unbrch_alkane
CCCc1ccco1,,0.0,,0.0,792.4,1.0,1011.0,1.0,aryl_methyl,aryl_methyl
CCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1Cl,,0.0,,0.0,3026.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CC(C)COC(=O)c1ccc(C(=O)OCC(F)(F)C(F)(F)F)cc1,,0.0,,0.0,1928.0,1.0,,0.0,alkyl_halide,alkyl_halide
CCCCCCOC(=O)N(C)C(C(=O)OCCCCC)C(C)C,,0.0,,0.0,2044.0,1.0,,0.0,unbrch_alkane,unbrch_alkane
CCCCCCCCC(C)(C)C,,0.0,,0.0,1115.5,1.0,,0.0,unbrch_alkane,unbrch_alkane
