ri,smiles,group,stratify_group
1255.0,CC(C)NC(C)Cc1ccccc1,NH1,NH1
1366.0,COc1cc(C)c(C)c(OC)c1,ether,ether
798.8,CO/C(C)=C/Cl,allylic_oxid,allylic_oxid
1663.0,C[Si](C)(C)O[C@@H]1OC[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
1586.6,CCCCCCCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
1918.6,CCCCCCOC(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
2287.6,CCCCCCCCCCCCCCCCOC(=O)CBr,unbrch_alkane,unbrch_alkane
2880.0,CCCCC[C@H](/C=C/C1=C(CCCCCCC(=O)O[Si](C)(C)C)C(=O)CC1)O[Si](C)(C)C,unbrch_alkane,unbrch_alkane
1255.0,CCCN=CN1CCOCC1,NH0,NH0
2651.0,CO/N=C1/C=C2CCC3C(CCC4(C)C3CC[C@H]4O[Si](C)(C)C)C2(C)CC1,bicyclic,bicyclic
1196.0,CCCCCOC(=O)C(C)Br,unbrch_alkane,unbrch_alkane
2666.0,CC(C)(C)[Si](C)(C)OC1C[C@H](n2cnc3c(N=C(O)C(F)(F)F)ncnc32)O[C@@H]1COC(=O)C(F)(F)F,alkyl_halide,alkyl_halide
1538.5,CCOC(O)=Nc1cc(C)ccc1C,aryl_methyl,aryl_methyl
2120.0,Cc1cccc2nc3c(c(=O)n12)CCCC3,Ar_N,Ar_N
1020.3963095238096,CC1=CC=C(C(C)C)CC1,allylic_oxid,allylic_oxid
1030.0,CC(C)COC1CCC=CO1,ether,ether
1748.0,CCOc1ccc(N=C(C)N(C)C)cc1,NH0,NH0
1214.0,CCOc1ccccc1OCC,ether,ether
3068.0,CCCCCCCCCCC(C)CCCCCCCCC(C)CCCCCCCCCC,unbrch_alkane,unbrch_alkane
1532.6666666666667,C/C=C/COC(=O)c1ccccc1Cl,C_O,C_O
1487.3333333333333,CCC(Cl)CCCCC(=O)OCCl,alkyl_halide,alkyl_halide
2385.0,Nc1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1,benzene,benzene
