ri,smiles,group,stratify_group
2389.0,CCCOC(=O)CCCC(=O)Oc1cc(Cl)c(Cl)cc1Cl,halogen,halogen
921.0,CC=CSSC,allylic_oxid,allylic_oxid
2066.0,CCCCCCCCOC(=O)C(CC)(CC)C(=O)OC(C)C(C)CC,unbrch_alkane,unbrch_alkane
1535.0,CC1=CC2C(=CC1)[C@H](C)CC[C@H]2C(C)C,allylic_oxid,allylic_oxid
2475.0,CCCOC(=O)COCC(=O)Oc1cccc(Cl)c1,ether,ether
2533.0,CCCCCCCCCCCCCCCOC(=O)C(C)(C)C(=O)OCCCC,unbrch_alkane,unbrch_alkane
2861.0,CCCCOC(=O)c1cccc(C(=O)Oc2cc(Cl)cc(Cl)c2Cl)c1,halogen,halogen
2272.0,C=CCCOC(O)=NC1(C(=O)OCCCCCCCC)CCCC1,unbrch_alkane,unbrch_alkane
3367.0,CCCCCCCCCCCCCCCCCOC(=O)CCCC(=O)OCc1c(F)ccc(F)c1F,unbrch_alkane,unbrch_alkane
2439.0,CCCCCCCCC(C)OC(=O)CCCC(=O)OCC(CC)CCCC,unbrch_alkane,unbrch_alkane
3032.0,CCCCCCOC(=O)c1ccccc1C(=O)OCCOc1ccc(Br)cc1,ether,ether
1685.0,CCCCCCCCCCCC(=O)OCCC,unbrch_alkane,unbrch_alkane
834.7,CC1=C(C)C(C)(C)C=C1,allylic_oxid,allylic_oxid
2237.0,CCO[Si](OCCC(C)CCOC)(c1ccccc1)c1ccccc1,benzene,benzene
1589.5,C[Si](C)(C)OC(=O)CC(CC(=O)O[Si](C)(C)C)O[Si](C)(C)C,C_O,C_O
2793.0,CCCCC(CC)OC(=O)CCC(=O)OCc1ccc2ccccc2c1,C_O,C_O
2639.0,CCCCCCCCC/C=C/COC(=O)/C=C/C(=O)OCc1c(F)c(F)c(F)c(F)c1F,unbrch_alkane,unbrch_alkane
2382.0,CCCCCOC(=O)C(N=C(O)OCCCCl)C1CCCCC1,ether,ether
1312.0,Cc1ccc(COCC(C)C)cc1,aryl_methyl,aryl_methyl
3144.0,CCCCCCCCCCCCOC(=O)CCCCCCCCC(=O)OCC(CC)CC,unbrch_alkane,unbrch_alkane
3374.0,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCOCCC,unbrch_alkane,unbrch_alkane
2617.0,CCCCCCOC(=O)c1ccc(C(=O)OC(c2ccccc2)C(F)(F)F)cc1,alkyl_halide,alkyl_halide
729.0,ClCCBr,alkyl_halide,alkyl_halide
2817.0,O=C(CCC(=O)Oc1cc(Cl)c(Cl)cc1Cl)Oc1cccc(Cl)c1,halogen,halogen
1785.0,CCCCCCOC(=O)C(C)(C)C(=O)OC(CC)C(C)C,unbrch_alkane,unbrch_alkane
1888.0,CCCOC(=O)CCCC(=O)OC(CC)C(C)(C)C,C_O,C_O
1161.0,CCCC(C)OC(=O)OCC(C)C,ether,ether
1385.2,CC(C)OC(=O)[C@@H](O)[C@H](O)C(=O)OC(C)C,Al_OH,Al_OH
3050.0,CCCCCCCOC(=O)CCCCCCCCC(=O)OCCOc1ccccc1,unbrch_alkane,unbrch_alkane
3188.0,CCCCCCCCCCCCCCCO[Si](CC)(CC)Oc1ccccc1-c1ccccc1,unbrch_alkane,unbrch_alkane
2202.0,CN(C)C(=O)/C=C/C(=O)Oc1cccc(Cl)c1,C_O,C_O
850.2,CCC(C)C(C)C(C)C,unknown,unknown
1780.0,CCC(SSc1ccsc1C)C(C)=O,C_O,C_O
3251.0,CCCCCCCCOC(=O)CCCCCCCCC(=O)Oc1ccc(OC)cc1,unbrch_alkane,unbrch_alkane
2356.0,CCCCCCCCOC(=O)CCCC(=O)OC(CC)C(C)CCC,unbrch_alkane,unbrch_alkane
3139.0,CCCCCCCCCCCCCCCOC(=O)CCC(=O)OCCc1ccccc1F,unbrch_alkane,unbrch_alkane
1958.0,CC(O)=Nc1cccc(C(=O)O[Si](C)(C)C)c1,Al_OH,Al_OH
1317.0,CC(C)CCOCCOCCO,ether,ether
1772.5,CC1=CCC(C(C)C)C2C=C(CO)CCC12,allylic_oxid,allylic_oxid
1793.0,CCCCCCN=C(O)c1ccccc1F,unbrch_alkane,unbrch_alkane
2617.0,O=C(CCCC(=O)OCCC1CCCCC1)OCCC1CCCCC1,C_O,C_O
3084.0,CCCCCCCCCOC(=O)CCCC(=O)OCc1cccc(Cl)c1[N+](=O)[O-],unbrch_alkane,unbrch_alkane
1351.0,CCN(CC(C)C)C(=O)CCl,C_O,C_O
2195.0,C=CCCCCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1751.0,CC(C)COC(=O)c1ccccc1C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1838.0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,NH0,NH0
