ri,smiles,group,stratify_group
2437.6,CC1(C)CCCC2=C1CC1(CCCCC1=O)CC2,allylic_oxid,allylic_oxid
1216.25,CCC(=O)CC(C)CC,C_O,C_O
2233.6666666666665,CC(Cl)CCCCCOC(=O)CCl,unbrch_alkane,unbrch_alkane
1973.5,CCC(Cl)CCOC(=O)CCl,alkyl_halide,alkyl_halide
1378.3333333333337,CC/C=C\CCO,Al_OH,Al_OH
2304.2,CCCCCCCCCCCCCCCCC1CCCCC1,unbrch_alkane,unbrch_alkane
1533.0,CC12CCC(CC1=O)C2(C)C,bicyclic,bicyclic
2152.6666666666665,CCCCCCCCCC(=O)OCC(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
1215.5,CCc1cccc(C)c1,aryl_methyl,aryl_methyl
539.5,C=C(C)CC,allylic_oxid,allylic_oxid
2514.6666666666665,CCCCCCCCCCCCCCCC(Cl)OC(C)=O,unbrch_alkane,unbrch_alkane
1035.0,CC(C)[C@H]1CC[C@H](C)CC1,unknown,unknown
1384.6,CCc1ccc(C)cc1CC,aryl_methyl,aryl_methyl
1795.75,C=C(C)C1CCC2(C)CCC=C(C)C2C1,allylic_oxid,allylic_oxid
1412.2,CCC/C(Cl)=C(/C=O)CCC,allylic_oxid,allylic_oxid
2105.0,C=CCOC(=O)c1ccccc1Cl,C_O,C_O
946.0,CC(C)OC(=O)C(C)(C)C,C_O,C_O
1794.0,CCC(=O)OC/C=C(/C)CCC=C(C)C,allylic_oxid,allylic_oxid
1488.0,COC(=O)[C@@]1(C)C[C@@H]2CC[C@H]1C2,bicyclic,bicyclic
1661.6,CCC(Cl)OC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1343.0,C#CCO,Al_OH,Al_OH
1755.0,CCCCCC(=O)OCC(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
2355.3333333333335,CCCCCCOC(=O)c1ccccc1Cl,unbrch_alkane,unbrch_alkane
1250.0,C=CCCCCCCCC=C,unbrch_alkane,unbrch_alkane
1479.5,CCCC(Cl)COC(C)=O,C_O,C_O
1741.0,CC(=O)Oc1ccc(C)cc1,C_O,C_O
2785.5,CCCn1c2ccccc2c2ccccc21,bicyclic,bicyclic
1854.6666666666667,CCCCCCCOC(=O)C(Cl)Cl,unbrch_alkane,unbrch_alkane
1567.0,CCCc1nc(C)sc1CC,aryl_methyl,aryl_methyl
992.0,CC(CO[Si](C)(C)C)O[Si](C)(C)C,unknown,unknown
2893.0,CCCCCCCCCCCC(Cl)CCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1609.0,C=C(C)C(CC=C(C)C)COC(C)=O,allylic_oxid,allylic_oxid
3093.0,CCCCCCCCCCCCCCCCCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
2563.0,CCCCCCCCC(Cl)CCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2045.0,C=C(C)C(=O)OCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
1531.0,C[Si](C)(C)OC[C@@H]1O[C@@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H]1O[Si](C)(C)C,ether,ether
1276.0,C/C=C/CCCC=O,allylic_oxid,allylic_oxid
2144.5,Nc1cccnc1,ArN,ArN
1573.0,CC(C)(N)Cc1ccccc1,NH2,NH2
2212.0,CCc1cccc(-c2ccccc2)c1,benzene,benzene
2580.0,C=C[Si]12OCCN(CCO1)CCO2,bicyclic,bicyclic
1789.5,C=C1CCC2CC1C(C)(C)CC/C=C\2C,allylic_oxid,allylic_oxid
488.5,C=CC(C)C,allylic_oxid,allylic_oxid
1642.0,CC1(C)C2=CCCC2(C)C2(C)CCC1C2,bicyclic,bicyclic
1077.0,CCC(CC)OC(C)=O,C_O,C_O
1226.6,CCN/C(C)=C/Cl,NH1,NH1
2612.0,CC(=O)O[C@@H]1CC[C@@H]2C[C@H](O)CC[C@@H]2C1,Al_OH,Al_OH
2028.0,CCn1ccc2ccccc21,Ar_N,Ar_N
1514.3333333333333,CCCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2933.6666666666665,CC(C)CCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
1510.0,CCCCCCCCSCC,unbrch_alkane,unbrch_alkane
2182.0,CCCCC12CC3CC(CC(O)(C3)C1)C2,Al_OH,Al_OH
1211.0,CCC(Cl)OC(C)=O,C_O,C_O
2089.0,CC(C)COC(O)=Nc1ccccc1,Al_OH,Al_OH
3110.0,CCCCCCCCCCOC(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1627.0,CC1[C@H]2CCC3C2C(C)(C)CCC[C@@]31C,unknown,unknown
1670.0,C[C@H]1CCCC2CC[C@H]3[C@H](C3(C)C)[C@@]21C,bicyclic,bicyclic
774.0,CSC,sulfide,rare
592.0,C=CCC(C)C,allylic_oxid,allylic_oxid
680.1125,C/C=C\CCC,allylic_oxid,allylic_oxid
2954.0,C=CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,NH0,NH0
2310.0,CCOC(=O)C1(c2ccccc2)CCN(C)CC1,C_O,C_O
1518.4,COC(=O)[C@H]1CC=C[C@@H](C)C1,allylic_oxid,allylic_oxid
1661.0,CCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
2256.9,CCCCCCCCCCCCCCCCCCC(C)CCC,unbrch_alkane,unbrch_alkane
949.0,Cc1coc(C)c1,aryl_methyl,aryl_methyl
1525.0,CC/C=C\CCCCCCCCCCC,unbrch_alkane,unbrch_alkane
956.0,CC(C)C(=O)OC(C)(C)C,C_O,C_O
1896.0,C[Si](C)(C)OC[C@@H]1O[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@H](O[Si](C)(C)C)[C@@H]1O[Si](C)(C)C,ether,ether
2587.5,CC(=O)n1cc(C)c2ccccc21,Ar_N,Ar_N
968.9818888888888,c1ccccc1,benzene,benzene
2175.5,CCCCCCCC(Cl)CC(=O)OCCl,unbrch_alkane,unbrch_alkane
1375.6166666666668,C=Cc1cccc(C)c1,aryl_methyl,aryl_methyl
1958.0,C=CCCCCCCCCCCCCCCCCC,unbrch_alkane,unbrch_alkane
2068.6666666666665,CCCCCCCCC(=O)OCC(Cl)Cl,unbrch_alkane,unbrch_alkane
1331.93216374269,CCCC/C=C/CCCCCCC,unbrch_alkane,unbrch_alkane
1411.7,CCCc1ccc(C)cc1C,aryl_methyl,aryl_methyl
1227.0,CCCCCOC(=O)C(C)(C)C,unbrch_alkane,unbrch_alkane
1435.1125,Cc1cc(C)c(C)c(C)c1,aryl_methyl,aryl_methyl
2683.0,CCCCCCCCCCCCCCCC(Cl)CC(=O)OC,unbrch_alkane,unbrch_alkane
2074.0,CCCCCCCCC(Cl)CCC(=O)OC,unbrch_alkane,unbrch_alkane
1421.0,CCCCCCC(C)C(=O)OC,unbrch_alkane,unbrch_alkane
948.809523809524,C=CCCCCCCC,unbrch_alkane,unbrch_alkane
1374.0,CC(=O)CC(C)CO,Al_OH,Al_OH
661.0,C/C=C(\C)CC,allylic_oxid,allylic_oxid
1833.6666666666667,CCCCC(Cl)CCCC(=O)OC,C_O,C_O
1544.0,O[C@@H]1CC2CCC1C2,bicyclic,bicyclic
1624.0,CC(C)C1CCC2CCCC(C)C2(C)C1,bicyclic,bicyclic
1556.6666666666667,NCCN1CCCCC1,NH0,NH0
1275.0,CCCCCCCC(C)Cl,unbrch_alkane,unbrch_alkane
2144.3333333333335,O=C(OCCCl)c1ccccc1,C_O,C_O
2311.0,CCCCCCCCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1430.85,CCCc1c(C)cccc1C,aryl_methyl,aryl_methyl
2216.3333333333335,O=C1C=CC(=O)c2ccccc21,C_O,C_O
2006.0,Cn1ccc2ccccc21,Ar_N,Ar_N
2214.3333333333335,O=C(OCC(Cl)(Cl)Cl)c1ccccc1,alkyl_halide,alkyl_halide
1955.6666666666667,CCCCCCCCOC(=O)C(Cl)Cl,unbrch_alkane,unbrch_alkane
2008.0,CCCCCCC(Cl)OC(=O)C(Cl)Cl,alkyl_halide,alkyl_halide
1294.32,CC1=CCC(=C(C)C)CC1,allylic_oxid,allylic_oxid
2076.3333333333335,C=CCC(C)OC(=O)c1ccc(Cl)cc1,C_O,C_O
1422.5,CC(C)Oc1ccccc1,benzene,benzene
1722.0,C=C(C)C1CCC(=C)C(OC(C)=O)C1,C_O,C_O
2172.0,CCCCCCCCCC(Cl)CCC(=O)OC,unbrch_alkane,unbrch_alkane
2692.0,CCCCCCC(Cl)CCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1324.125,CC(=O)OCCCl,C_O,C_O
1311.0,CCCCCCCCCCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,alkyl_halide,alkyl_halide
1498.5,CC(Cl)CC(=O)OC(C)C(C)C,C_O,C_O
1061.25,CC(C)C1C=CCCC1,allylic_oxid,allylic_oxid
1243.0,CCCCC(Cl)CCCC,alkyl_halide,alkyl_halide
886.1666666666667,CCC1=CCCC1,allylic_oxid,allylic_oxid
1422.6666666666667,CCCOC(=O)c1c(F)c(F)c(F)c(F)c1F,halogen,halogen
2683.5,CCCC(Cl)CCCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1259.425,Cc1cccc(C(C)C)c1,aryl_methyl,aryl_methyl
1483.0,CC(C)[C@]12CC[C@@](C)(O)[C@H]1C2,Al_OH,Al_OH
3001.6666666666665,CCCCCCCCCCCCCCCCCCC(=O)OCCCl,unbrch_alkane,unbrch_alkane
1050.0,CC1CCCC(C)N1C,NH0,NH0
2972.5,CC(C)C1=CC2=CCC3[C@@](C)(CCC[C@]3(C)C=O)C2CC1,allylic_oxid,allylic_oxid
