ri,smiles,group,stratify_group
1420.0,C=CC(C)(O)CCC1OC1(C)C,Al_OH,Al_OH
2040.6666666666667,COc1c(Cl)c(Cl)cc(Cl)c1Cl,halogen,halogen
1849.75,CCCCCCCCC/C=C/C=O,unbrch_alkane,unbrch_alkane
2279.25,C=C1CC/C=C(\C)C/C=C/C(C)(C)C[C@@H]1O,allylic_oxid,allylic_oxid
2146.0,CCCCCCCCC/C=C/CCCCC=O,unbrch_alkane,unbrch_alkane
1897.0,CCOC(=O)CCCCC(=O)OCC,C_O,C_O
2630.0,C=C1C=C(C)C(=C=CC(C)O)C(C)(C)C1,allylic_oxid,allylic_oxid
2101.5,CCCCCCCCCCCCCCCCCl,unbrch_alkane,unbrch_alkane
1635.85,CCCC(O)CC(=O)OC,Al_OH,Al_OH
2130.3333333333335,C=CC(C)(O)CCC(O)C(=C)C,Al_OH,Al_OH
1550.0,CCCOC(OCC)C1=CC=CC1,allylic_oxid,allylic_oxid
1287.6286422578185,CCCCCCCC=O,unbrch_alkane,unbrch_alkane
1365.0,C=C(C)OC(=O)CCCC,C_O,C_O
2067.0,C=C1CCC(C(C)C)C2C1CCC2C(C)=O,C_O,C_O
2425.0,C=CC(C)(O)CCC(O)C(C)(C)O,Al_OH,Al_OH
2166.0,CC/C=C/CCCCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
1969.5,CC(C)CC(=O)OCCc1ccccc1,C_O,C_O
1620.0,C[C@@H]1CC=C2C(C)(C)CC=C[C@]2(C)O1,allylic_oxid,allylic_oxid
2077.0,C=CCC(C)OC(=O)c1ccc(Cl)cc1,C_O,C_O
1660.3333333333333,COc1ccccc1Cl,benzene,benzene
1419.5,C=C(C)C1C=CC(C)=CC1,allylic_oxid,allylic_oxid
1385.0,OCCCl,Al_OH,Al_OH
1738.5,CCCCCC/C=C\CCCC=O,unbrch_alkane,unbrch_alkane
1601.0,CC(=O)c1occc1C,C_O,C_O
1315.0,CC(C)(C)OC(=O)C(Cl)(Cl)Cl,alkyl_halide,alkyl_halide
1806.457575757576,CCCCCCCCCCCC(C)=O,unbrch_alkane,unbrch_alkane
1258.4375,CC=CSSC,allylic_oxid,allylic_oxid
2380.0,Cc1cnc(CCc2ccccc2)cn1,aryl_methyl,aryl_methyl
2205.0,C=C(C)c1ccc(C)cc1OC(=O)/C(C)=C/C,allylic_oxid,allylic_oxid
2144.0,CCCCCCCC/C=C/CCCCCC=O,unbrch_alkane,unbrch_alkane
1769.0,CC(=O)c1cccs1,C_O,C_O
2087.0,CCCCCCCCCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
2582.0,CCCCCOC(=O)c1ccc([N+](=O)[O-])cc1,unbrch_alkane,unbrch_alkane
1594.0666666666666,C=CC(C)(O)C/C=C/C(=C)C,allylic_oxid,allylic_oxid
2042.3333333333337,CCCCCCCCCCCCCC(=O)OCC,unbrch_alkane,unbrch_alkane
1304.571428571429,CC(C)=CCO,Al_OH,Al_OH
1135.1928571428573,Cc1ccc(C)cc1,aryl_methyl,aryl_methyl
1854.0,CC(=O)CCC1=C(C)CCCC1(C)C,allylic_oxid,allylic_oxid
1661.3309523809526,CC(C)CC(=O)O,Al_COO,Al_COO
1586.0,C=C1CCC2CC1C2(C)CCC=C(C)C,allylic_oxid,allylic_oxid
1696.0,CC(C)=C1CCC(C)(O)CC1,allylic_oxid,allylic_oxid
2005.0,CCC/C=C/CCCCCCCO,unbrch_alkane,unbrch_alkane
1296.0,C1CSCSC1,sulfide,sulfide
2109.0,C=CCOC(=O)c1ccccc1Cl,C_O,C_O
1148.517803030303,CC1=CC[C@H]2[C@@H](C1)C2(C)C,allylic_oxid,allylic_oxid
1168.375,CCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1465.0,CC(C)Cc1cnccn1,Ar_N,Ar_N
1771.0,CCOC(=O)c1cccnc1,Ar_N,Ar_N
1397.8333333333337,CCCSSCCC,unknown,unknown
1710.5,C=CC(C)(O)C/C=C/C(C)(C)OCC,Al_OH,Al_OH
1755.0,CC/C=C\CCOC(=O)CCCCCC,unbrch_alkane,unbrch_alkane
2561.0,CC(=O)OC/C=C(\C)CC[C@H]1C(C)=CCC2C(C)(C)CCC[C@@]21C,allylic_oxid,allylic_oxid
1902.0,NCCCCCCO,unbrch_alkane,unbrch_alkane
2531.0,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,C_O,C_O
1717.9,CC(C)=CCCC(C)=CC=O,allylic_oxid,allylic_oxid
2909.0,COc1cc(CCC(C)O)ccc1O,Al_OH,Al_OH
2000.0,Cc1ccc2cccc(C)c2c1,aryl_methyl,aryl_methyl
2131.0,CC(C)(C)c1cc2ccccc2[nH]1,Ar_N,Ar_N
2158.0,CCCCCCCCCCCC/C=C/CC=O,unbrch_alkane,unbrch_alkane
1442.2458646616542,C=CC(O)CCCCC,unbrch_alkane,unbrch_alkane
3719.0,CCCCCCCCCCCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,unbrch_alkane,unbrch_alkane
2409.777777777778,CCCCC/C=C\CC1CCC(=O)O1,unbrch_alkane,unbrch_alkane
1329.5,O=C1C=CCC1,allylic_oxid,allylic_oxid
1918.0,CCCCCCC(CCCCC)c1ccccc1,unbrch_alkane,unbrch_alkane
1710.0,CC1=CC2C(=C(C)CC[C@@H]2C(C)C)CC1,allylic_oxid,allylic_oxid
1624.0,CC1=CC(=O)CC(C)C1,allylic_oxid,allylic_oxid
1519.5,CC/C=C\CCOC(=O)CCCC,C_O,C_O
1658.0,CCCCc1nc(C)c(C)s1,aryl_methyl,aryl_methyl
2985.0,COC(=O)c1cc(O)ccc1O,Ar_OH,Ar_OH
1936.799319727891,CCCCCCC(=O)O,unbrch_alkane,unbrch_alkane
1382.0,CCC(C)(C)OC(=O)CCl,C_O,C_O
1083.0,CCOC(=O)OCC,ether,ether
1073.0,CCC=CC=O,allylic_oxid,allylic_oxid
1670.0,CC(S)CCO,Al_OH,Al_OH
1666.75,S=C=NC1CCCCC1,C_S,C_S
3040.3,ClCCSCCOCCSCCCl,alkyl_halide,alkyl_halide
842.0,CCC=CCCCC,allylic_oxid,allylic_oxid
2102.6666666666665,Cc1cccc(-c2ccccc2)c1,benzene,benzene
1268.2066666666667,Cc1cnccn1,Ar_N,Ar_N
2165.0,C=C[C@@]1(C)CCC2=C(CCC3C(C)(C)CCC[C@@]23C)C1,allylic_oxid,allylic_oxid
1384.5,COC(=O)C(O)C(C)C,Al_OH,Al_OH
1923.0,C/C=C/CCC(=O)O,allylic_oxid,allylic_oxid
1507.5,CC1=CCCC(C)(C)C12CCC(C)O2,allylic_oxid,allylic_oxid
1549.0,Cc1coc(C=O)c1,C_O,C_O
1670.0,C=Cc1ccc(OC)cc1,benzene,benzene
1713.75,CC(C)=CC/C=C(/C)C1CC=C(C)CC1,allylic_oxid,allylic_oxid
1746.0,CC(=O)OC[C@@H]1CC[C@H]2C[C@@H]1C2(C)C,bicyclic,bicyclic
1986.0,c1coc(COCc2ccco2)c1,furan,furan
951.9666666666666,CCc1ccco1,aryl_methyl,aryl_methyl
1031.0,CCCC(OCC)OCC,ether,ether
2036.0,CCCCCCCCCCC(C)c1ccccc1,unbrch_alkane,unbrch_alkane
1308.0,CCCC(O)CCC,Al_OH,Al_OH
2565.0,CCCCCCCCC1CCCC(=O)O1,unbrch_alkane,unbrch_alkane
1583.0,N#Cc1ccccc1,NH0,NH0
1942.0,CCCC/C=C/CCCCCCCC=O,unbrch_alkane,unbrch_alkane
1522.8095238095236,CC1C(=O)CC2CC1C2(C)C,bicyclic,bicyclic
2048.0,Cc1cccc2c(C)cccc12,aryl_methyl,aryl_methyl
2371.25,CCCCCCCCCOC(=O)c1ccccc1,unbrch_alkane,unbrch_alkane
1799.8,CCCCCCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
2225.0,CCCCCC/C=C\CCCCCCCC(=O)OC,unbrch_alkane,unbrch_alkane
1715.0,CC1CC=C(C=O)C(C)(C)C1,allylic_oxid,allylic_oxid
939.0,C1=CCC=CC1,allylic_oxid,allylic_oxid
2384.0,CCCCCCCCCCCC/C=C/CCO,unbrch_alkane,unbrch_alkane
2076.3333333333335,C=CCC(C)OC(=O)c1cccc(Cl)c1,C_O,C_O
2989.0,COC(=O)c1c(O)cccc1O,Ar_OH,Ar_OH
1842.39625,Oc1ccccc1Cl,Ar_OH,Ar_OH
2312.0,CCCCCCC/C=C\CCCCCCCOC(C)=O,unbrch_alkane,unbrch_alkane
1193.0,CCC/C=C\C=O,allylic_oxid,allylic_oxid
2295.6666666666665,CC/C=C/CCOC(=O)c1cccc(Cl)c1,C_O,C_O
1754.5,C=CC1CC=CSS1,allylic_oxid,allylic_oxid
3178.5,CCCCCCCC/C=C\CCCCCCCC(=O)O,unbrch_alkane,unbrch_alkane
2142.0,CCCCCCCCCC(=O)OCC(Cl)(Cl)Cl,unbrch_alkane,unbrch_alkane
2333.5,O=Cc1cc(Cl)cc(Cl)c1O,halogen,halogen
2190.0,C/C=C(\C)C(=O)OCCc1ccccc1,C_O,C_O
1144.0,CCC(=O)C(C)(C)C,C_O,C_O
1754.0,CC(=O)OCC1CCC2CC1C2(C)C,bicyclic,bicyclic
1091.638888888889,C/C=C(/C)C=O,allylic_oxid,allylic_oxid
2311.0,C=CCCCOC(=O)c1ccccc1Cl,C_O,C_O
2034.0,CC1(C)COC(=O)C1O,Al_OH,Al_OH
1347.0,C=CCC(=O)CCCCC,unbrch_alkane,unbrch_alkane
1265.0,COC1=CCC=CC1,allylic_oxid,allylic_oxid
1810.6666666666667,CCCCCCCCCCCCC=O,unbrch_alkane,unbrch_alkane
1826.3935185185187,C=C(C)[C@H]1CC=C(C)[C@H](O)C1,allylic_oxid,allylic_oxid
